,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
1920,729013573.0,436492323.0,0,90045606.0,723.0,125384.0,2,1,7129431.0,14107853766.0,5073.0,43853.0,31.0,926773283.0,26698.0,812562.0,1008487698.0,119314855.0,12.0,1083433581.0,13.0,18.0,952.0,9.0,116150.0,4007664219.0,4.0,5111.0,0,3,42.0,242264274.0,2.0,52.0,79.0,627.0,1.2428995952432198e+19,1,1,1,6423323.0,1,37.0,2,0,1600700346.0,2.0,57.0,0,0,12.0,1,0,15956368.0,10.0,1,0,1,1,0,0,0,1,1,77.0,0,4.0,1,0,1,0,1,1,1,30.0,0,1,1,0,8.0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,427458.0,0,854.0,0,1,1,1,0,1.0,1,0,1,61145.0,1,0,645018.0,1,690482.0,1,1,106043.0,11.0,58.0,0,1196431809.0,87733126.0,1.0445618114515094e+19,0,0,0,80046803.0,9043856.0,0,16.0,24756.0,405.0,49938.0,78.0,989.0,390.0,3258449334.0,12.0,0,5.0,9614.0,125383.0,0,279140.0,53.0,10.0,1.660984445784301e+19,561039.0,26413.0,645017.0,10454.0,0,0,847.0,27579.0,2882.0,544552767.0,528667469.0,1,15147.0,1199.0,199448342.0,785223.0,3114769284.0,108.0,2393.0,41.0,14029393.0,70.0,1.1529440247955876e+19,6273612.0,55147.0,3487074.0,1832201533.0,8.73014495572892e+18,1422551863.0,2078355013.0,2.0,141836067.0,399.0,3343108786.0,98513.0,890994158.0,1023468.0,13986.0,16109512442.0,110361416.0,11.0,15.0,19133.0,430585022.0,1.3819577779841206e+19,97250287.0,1,1.472296753348288e+19,1589479082.0,4474.0,50.68689106781349
1921,131904125.0,1068628344.0,0,45673853.0,11.0,1605921.0,0,1,7682722.0,11547027543.0,10225.0,15359.0,9.0,698825782.0,29354.0,361202.0,183210818.0,5218248.0,51.0,141145002.0,68.0,1.0,4999.0,7.0,64063.0,1472600648.0,4.0,12984.0,1,1,61.0,769267714.0,2.0,31.0,33.0,292.0,1.4876074958841782e+18,1,0,2,35257606.0,1,23.0,0,1,329794334.0,3.0,44.0,1,1,15.0,0,1,9162759.0,7.0,0,1,1,1,0,1,1,1,1,15.0,0,2.0,1,0,0,0,1,0,0,22.0,1,2,1,0,9.0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,182681.0,1,697.0,0,0,0,1,1,1.0,0,2,0,45458.0,1,0,615460.0,0,622751.0,0,1,86585.0,19.0,62.0,1,1492258128.0,919666053.0,9.446181033745463e+18,0,1,0,77906855.0,39106794.0,0,14.0,5056.0,20.0,50723.0,15.0,672577.0,167.0,2835473486.0,80.0,1,4.0,42014.0,1605920.0,0,833666.0,2.0,14.0,1.6331848441757948e+19,619015.0,42434.0,615459.0,11485.0,1,1,780.0,49400.0,4171.0,565902040.0,1697405317.0,1,15484.0,3023.0,2056019850.0,498075.0,3068364415.0,38.0,796.0,39.0,11491333.0,23.0,4.0234035275941e+18,930291.0,28862.0,5131467.0,3816032277.0,1.020873486259018e+18,719540561.0,1675202509.0,52.0,647582185.0,136.0,824798139.0,60195.0,128811244.0,155737.0,1068.0,8679039608.0,39024132.0,56.0,9.0,27880.0,549412283.0,2.987598876251079e+18,32655203.0,1,1.3086038253344084e+19,36708334.0,4356.0,321.89176670325236
1922,942741219.0,636374824.0,1,69290059.0,799.0,603202.0,0,0,1535448.0,10401710799.0,6956.0,72742.0,47.0,309990444.0,17801.0,833223.0,831651701.0,113250996.0,54.0,290350213.0,3.0,20.0,3598.0,2.0,72640.0,2338160599.0,2.0,10083.0,0,3,13.0,95528540.0,1.0,118.0,20.0,591.0,1.7749307837488435e+19,1,0,1,63559590.0,2,18.0,2,0,239457040.0,4.0,14.0,0,0,11.0,1,0,58601536.0,7.0,0,1,1,0,0,0,0,1,1,27.0,1,4.0,0,0,0,0,1,0,0,5.0,0,1,0,1,3.0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,107257.0,1,35.0,0,1,1,1,2,1.0,0,0,0,26577.0,1,0,626949.0,0,602832.0,1,0,47077.0,8.0,37.0,1,1694272890.0,3771339401.0,9.689014928575117e+18,0,0,1,101623563.0,16921069.0,0,48.0,63672.0,437.0,21907.0,27.0,482151.0,227.0,2132404467.0,60.0,0,1.0,10549.0,603201.0,2,62861.0,14.0,14.0,1.757228644427529e+19,730645.0,224452.0,626948.0,3209.0,1,0,148.0,50424.0,2650.0,398739443.0,3923366040.0,0,10033.0,7959.0,3885239328.0,892355.0,2284714433.0,5.0,722.0,66.0,7064617.0,13.0,3.4202578062065203e+18,2876284.0,40372.0,7924109.0,1207191245.0,1.0243743726368078e+19,356668161.0,1676975476.0,51.0,601313799.0,466.0,239457040.0,26826.0,17100454.0,984586.0,9930.0,11303944052.0,7383359.0,33.0,22.0,18183.0,1338103390.0,8.59059122560619e+18,4194780.0,1,1.4046302344208183e+19,1030804974.0,5689.0,63.210216104436576
1923,174064554.0,765203704.0,0,55433693.0,487.0,1993815.0,0,1,3265578.0,13038388294.0,9927.0,109757.0,11.0,349612666.0,7622.0,188243.0,680399097.0,82823934.0,49.0,47369706.0,1.0,11.0,3346.0,9.0,58442.0,3349802894.0,5.0,14406.0,1,4,58.0,871280437.0,2.0,14.0,117.0,472.0,1.5351421983215245e+18,1,0,0,43560780.0,2,33.0,0,0,1937447465.0,7.0,39.0,1,0,14.0,1,0,34503119.0,4.0,0,1,1,1,0,1,0,0,1,63.0,1,2.0,1,0,0,0,1,1,1,22.0,0,1,0,1,6.0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,343141.0,0,823.0,1,0,1,1,1,1.0,0,2,1,25909.0,0,0,329530.0,0,130597.0,1,0,138862.0,6.0,19.0,0,4071429184.0,261807158.0,5.449497296543519e+18,1,0,0,52273324.0,58349426.0,0,96.0,60540.0,403.0,21852.0,89.0,735013.0,270.0,2311836372.0,29.0,1,2.0,36809.0,1993814.0,2,296424.0,23.0,2.0,1.6900568396456686e+19,342766.0,24102.0,329529.0,10115.0,0,0,236.0,26441.0,6086.0,671138988.0,1542418730.0,0,1394.0,2801.0,2597984609.0,866886.0,1844353641.0,1.0,1929.0,13.0,1071576.0,78.0,3.748132674795352e+18,3019784.0,45641.0,5045481.0,781094374.0,1.2090768793330102e+19,1944521387.0,1057189855.0,51.0,769638577.0,779.0,3143673530.0,18147.0,151661323.0,35929.0,12636.0,13466740361.0,73271630.0,45.0,25.0,7176.0,2109285129.0,4.903311272063998e+18,46337647.0,1,1.506631699017868e+19,249278510.0,1531.0,70.56520299703101
1924,982763174.0,114253155.0,0,54224416.0,609.0,450167.0,1,1,2053610.0,12670774456.0,4405.0,3395.0,33.0,543658577.0,27699.0,275628.0,1071439201.0,86245796.0,69.0,462288505.0,43.0,9.0,1038.0,5.0,31703.0,145499169.0,3.0,3326.0,1,3,68.0,312084197.0,1.0,100.0,11.0,463.0,1.6890446435648422e+19,0,0,2,51014317.0,0,36.0,1,1,1076047605.0,1.0,44.0,0,1,5.0,1,0,53784159.0,4.0,1,0,0,1,1,0,1,0,1,54.0,1,6.0,1,1,0,0,1,0,0,12.0,0,1,0,1,9.0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,1,251882.0,0,208.0,0,0,1,0,1,1.0,0,1,1,43307.0,1,0,238703.0,0,645869.0,1,1,110311.0,19.0,24.0,0,452423507.0,2126575127.0,1.2037730356539249e+18,0,1,1,16713858.0,58760308.0,0,92.0,49834.0,272.0,7485.0,54.0,385294.0,123.0,3907899108.0,23.0,1,1.0,69937.0,450166.0,2,936583.0,59.0,7.0,1.6420697810089933e+18,707011.0,396396.0,16399.0,15188.0,1,0,829.0,23290.0,5015.0,829815781.0,1981573937.0,0,8721.0,8954.0,1735822545.0,295734.0,143623317.0,2.0,2167.0,34.0,2460627.0,86.0,1.3730504446357883e+18,3136903.0,31860.0,6776829.0,3536885074.0,1.3200779717954806e+19,69568751.0,628636937.0,7.0,1039036557.0,606.0,2228116819.0,38688.0,910106301.0,330541.0,3234.0,11532767164.0,103794439.0,44.0,5.0,27719.0,649584954.0,4.0657612896837263e+18,39601855.0,1,8.33353069496417e+18,1749154887.0,1698.0,49.190547202399024
1925,586570847.0,265719333.0,0,110608894.0,590.0,782431.0,0,1,3627741.0,12964981990.0,4249.0,14000.0,87.0,917009950.0,28625.0,553029.0,140654529.0,107562953.0,54.0,1297343442.0,58.0,26.0,58.0,7.0,13157.0,694732209.0,0.0,7258.0,0,2,70.0,841648983.0,1.0,65.0,16.0,209.0,8.463537406745568e+18,0,1,2,46204995.0,2,20.0,1,0,388109269.0,7.0,34.0,1,1,14.0,0,0,24500124.0,2.0,1,1,1,0,1,1,1,0,1,1.0,1,4.0,0,0,1,1,0,0,1,36.0,0,1,1,0,8.0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,418901.0,1,550.0,1,0,1,0,2,0.0,0,2,0,3.0,0,0,624101.0,1,255927.0,1,1,94184.0,10.0,61.0,0,2015323090.0,723467440.0,5.128598656789792e+18,0,1,1,73886812.0,79592004.0,0,34.0,54390.0,392.0,20469.0,94.0,236230.0,223.0,2465507571.0,65.0,0,8.0,77481.0,782430.0,1,526660.0,8.0,10.0,1.3208571626478381e+19,922100.0,212736.0,87024.0,10268.0,0,1,142.0,13720.0,6342.0,965262374.0,4218414661.0,1,13549.0,9678.0,3828377557.0,940665.0,3411332029.0,123.0,2699.0,53.0,13750040.0,81.0,1.3215503459925504e+19,1789625.0,38870.0,7767160.0,3388837381.0,5.149839026778717e+18,670466230.0,2615401331.0,37.0,32397524.0,646.0,781371789.0,71185.0,1045203954.0,914162.0,6817.0,13328453598.0,4913345.0,58.0,9.0,1773.0,337254555.0,4.551284134090284e+18,84458607.0,1,5.187384184224443e+18,979917974.0,5139.0,55.86687695470642
1926,239207550.0,709531817.0,0,78571536.0,303.0,1980807.0,0,0,98232.0,10556030604.0,2766.0,61643.0,79.0,699338058.0,2922.0,238029.0,243720190.0,79970584.0,8.0,1459223970.0,67.0,20.0,2266.0,1.0,8363.0,2772095781.0,7.0,873.0,1,2,48.0,625252397.0,0.0,47.0,9.0,483.0,1.003365184343307e+19,0,1,0,34464116.0,2,42.0,1,0,763233819.0,1.0,11.0,1,0,9.0,1,1,4966518.0,6.0,1,1,1,1,0,1,1,1,1,15.0,1,3.0,1,0,0,0,1,1,1,34.0,1,1,1,0,7.0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,119387.0,1,934.0,1,0,1,0,1,0.0,0,2,1,63900.0,0,1,505826.0,1,847701.0,0,0,178894.0,2.0,43.0,0,1634082548.0,1727971814.0,1.0216974748014397e+17,1,0,0,4384453.0,69945998.0,0,71.0,31912.0,910.0,36976.0,64.0,518277.0,122.0,3478347558.0,21.0,0,8.0,14568.0,1980806.0,1,227253.0,40.0,13.0,2.1990857127287327e+18,131769.0,403515.0,226103.0,1717.0,1,1,770.0,39471.0,8812.0,916795420.0,444119404.0,0,13732.0,1836.0,1323159653.0,1000306.0,1114227441.0,85.0,1505.0,63.0,20692378.0,14.0,9.39812469661334e+18,7435969.0,30877.0,7097667.0,435166503.0,6.552934828535872e+17,2415629002.0,3763106656.0,62.0,297835718.0,158.0,763233819.0,3148.0,657685180.0,296204.0,13313.0,15405997778.0,87088041.0,37.0,18.0,12611.0,1795301215.0,7.421544239924312e+17,126336887.0,1,1.0088813033224004e+19,1838244976.0,3581.0,51.55188931894707
1927,631199991.0,459113096.0,0,69603862.0,546.0,234136.0,0,1,8099059.0,12309023034.0,2546.0,99470.0,7.0,613463384.0,22348.0,297181.0,375632259.0,25434186.0,63.0,709166333.0,50.0,14.0,64.0,7.0,12634.0,1289302495.0,2.0,7484.0,0,0,6.0,146785525.0,2.0,56.0,65.0,366.0,1.3558800212933482e+19,1,1,2,22472228.0,2,8.0,1,0,1916105091.0,4.0,59.0,0,1,5.0,1,0,1883178.0,3.0,1,1,1,0,0,1,1,1,1,90.0,1,6.0,1,1,1,0,1,1,1,49.0,0,2,0,0,6.0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,73019.0,0,456.0,0,1,1,1,1,1.0,1,1,1,51434.0,1,1,633191.0,0,672592.0,1,0,11008.0,14.0,7.0,1,355587565.0,287186710.0,6.997473735775133e+18,1,1,1,197079.0,22894829.0,1,86.0,62954.0,778.0,60542.0,90.0,747659.0,491.0,4143892836.0,85.0,0,4.0,48640.0,234135.0,0,966784.0,10.0,10.0,1.3755735075301278e+19,985672.0,101110.0,132521.0,12983.0,1,0,50.0,37534.0,8666.0,262612981.0,3367813412.0,1,12144.0,9137.0,2392737675.0,40164.0,1343535455.0,101.0,899.0,70.0,6054689.0,76.0,1.4575881135896478e+19,7167255.0,64065.0,2665752.0,2546736139.0,1.2877224381013422e+19,2102214271.0,3639532864.0,18.0,409197118.0,219.0,1916105091.0,97522.0,626426022.0,924519.0,11589.0,191356893.0,110821693.0,38.0,26.0,4590.0,361275423.0,1.598645480780992e+19,26898337.0,0,2.685418371378221e+17,319006456.0,5504.0,115.67615527539013
1928,486548832.0,25891693.0,1,47842910.0,957.0,1740642.0,1,0,7445295.0,13694328793.0,9672.0,19300.0,11.0,676034800.0,5266.0,978229.0,535585052.0,119672567.0,95.0,752732251.0,4.0,29.0,1449.0,4.0,9478.0,3686444803.0,7.0,13175.0,1,1,10.0,327399057.0,1.0,63.0,77.0,325.0,2.665023310582271e+18,0,0,2,29941369.0,2,2.0,2,2,759197089.0,7.0,22.0,1,0,13.0,1,1,33221617.0,10.0,1,1,1,0,0,1,1,1,1,55.0,0,7.0,1,1,1,1,0,1,0,19.0,0,1,1,1,6.0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,324137.0,1,138.0,1,0,1,1,1,1.0,0,1,1,23381.0,0,1,579473.0,0,534046.0,0,0,11996.0,14.0,7.0,1,2374037726.0,3995756125.0,1.0572632471079117e+19,0,1,1,20462995.0,19444497.0,0,79.0,13670.0,140.0,42783.0,55.0,154293.0,9.0,3972245614.0,74.0,1,8.0,46809.0,1740641.0,2,995806.0,12.0,3.0,3.867474278388521e+17,76291.0,416567.0,579472.0,12043.0,0,0,698.0,52648.0,7768.0,502692946.0,218187717.0,1,10293.0,6740.0,1685507232.0,744559.0,3675284788.0,115.0,1838.0,62.0,29445542.0,74.0,1.1758895115803843e+19,1189226.0,1591.0,3600986.0,4247654016.0,1.510139813414895e+18,737210264.0,3987084503.0,54.0,29990970.0,827.0,3029588595.0,90277.0,673906861.0,411710.0,9808.0,14040462148.0,72601965.0,22.0,24.0,10554.0,1750937049.0,4.115655802804356e+18,8259109.0,1,1.154212798400587e+19,39776184.0,5774.0,303.63657941085614
1929,115552701.0,800556920.0,1,115692094.0,245.0,1257443.0,0,1,4971713.0,15223205670.0,6970.0,87254.0,59.0,435148092.0,26904.0,252076.0,161355310.0,103257819.0,53.0,505013310.0,66.0,9.0,3914.0,7.0,36469.0,3978252642.0,3.0,15634.0,1,1,72.0,621097531.0,0.0,109.0,59.0,651.0,3.593484881534028e+18,1,1,0,36923279.0,0,42.0,0,0,1165633870.0,2.0,32.0,0,1,7.0,1,1,12240319.0,9.0,0,1,1,0,1,1,1,1,1,3.0,0,2.0,0,1,0,0,0,0,0,36.0,1,1,0,1,3.0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,195102.0,1,650.0,1,0,1,0,2,0.0,0,2,1,30829.0,1,1,260197.0,1,576709.0,1,1,72301.0,11.0,56.0,0,234550310.0,165411666.0,1.3552747292223173e+18,1,1,1,64920654.0,53961994.0,0,2.0,19093.0,426.0,57396.0,33.0,768759.0,96.0,2285278102.0,53.0,0,1.0,57246.0,1257442.0,2,239533.0,12.0,6.0,3.292361632314908e+18,937882.0,107050.0,260196.0,7863.0,1,0,770.0,52715.0,1782.0,300849084.0,3165315905.0,1,14951.0,769.0,2860560582.0,366498.0,1092629268.0,12.0,2650.0,48.0,31195809.0,92.0,5.513798850497609e+18,5890998.0,33261.0,4886800.0,2079287866.0,1.0017188463682044e+19,3932369401.0,2840207752.0,36.0,17638929.0,443.0,1165633870.0,94601.0,1056915200.0,861434.0,1866.0,15874298811.0,84222032.0,53.0,27.0,8770.0,1194497944.0,4.885000126032024e+18,106282338.0,1,1.407646405407683e+19,404616690.0,3014.0,44.938627845991604
1931,501996839.0,442674975.0,1,65064605.0,39.0,1302807.0,2,0,6274836.0,15008424129.0,3084.0,22942.0,93.0,1036310610.0,26688.0,549448.0,1019162804.0,45741258.0,31.0,1488046475.0,4.0,1.0,2616.0,2.0,113505.0,1626579428.0,5.0,5813.0,0,3,58.0,949736429.0,0.0,30.0,47.0,981.0,5.315255087951132e+18,1,1,0,16698998.0,0,42.0,2,0,3322885397.0,5.0,16.0,0,1,9.0,0,0,43507827.0,10.0,0,1,0,0,0,0,1,0,0,30.0,1,5.0,0,0,0,0,0,1,1,16.0,0,1,1,1,4.0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,321261.0,0,527.0,1,0,0,1,2,0.0,1,1,0,47476.0,0,1,543825.0,1,586876.0,0,1,103601.0,18.0,14.0,1,3599140184.0,458988376.0,1.599599853357671e+19,0,0,1,77065926.0,7995668.0,0,51.0,19179.0,754.0,22405.0,30.0,493983.0,492.0,743585868.0,46.0,0,7.0,41434.0,1302806.0,1,880419.0,22.0,13.0,7.797913929574605e+18,883882.0,414389.0,483961.0,1197.0,0,1,588.0,38521.0,3658.0,787861369.0,3607002899.0,0,2198.0,1630.0,868807576.0,227438.0,3260310443.0,29.0,1337.0,44.0,31209207.0,38.0,5.730207378016584e+18,3557810.0,14149.0,7374812.0,1686011061.0,1.1944395420793618e+19,741944739.0,68626169.0,60.0,864309815.0,878.0,3322885397.0,8567.0,44974886.0,410785.0,891.0,1966493014.0,840808.0,32.0,10.0,3831.0,2056514360.0,1.167988758796196e+19,78277450.0,0,5.734807133358729e+18,821689012.0,3929.0,77.60560346001726
1932,233833324.0,217635037.0,0,23844060.0,852.0,1655523.0,0,1,6377846.0,11955251754.0,4729.0,18248.0,64.0,581057488.0,7717.0,497924.0,486279551.0,72410218.0,80.0,100979089.0,59.0,26.0,4810.0,7.0,31572.0,2975814244.0,6.0,5386.0,0,0,55.0,1010119905.0,2.0,73.0,102.0,739.0,1.5972214302014449e+18,1,1,2,36906364.0,2,48.0,1,0,3051359052.0,1.0,62.0,0,1,11.0,1,1,43847763.0,4.0,1,0,0,0,0,0,1,1,0,59.0,0,6.0,0,0,0,1,1,1,0,51.0,0,0,0,1,10.0,0,1,1,1,0,0,1,2,0,0,0,1,0,1,0,30485.0,1,613.0,1,1,0,0,0,1.0,1,2,1,21207.0,0,1,548611.0,0,1043680.0,0,1,133038.0,7.0,34.0,0,3141524985.0,2086631123.0,1.1938971080403405e+19,0,0,1,19775914.0,13943212.0,0,1.0,40146.0,826.0,11463.0,91.0,854262.0,253.0,3880749065.0,17.0,1,4.0,80025.0,1655522.0,2,808525.0,39.0,6.0,4.250746245590613e+18,258182.0,478932.0,548610.0,11321.0,1,1,869.0,24372.0,5923.0,43941418.0,258354789.0,0,14478.0,5554.0,643784755.0,921097.0,2916411401.0,14.0,1350.0,78.0,18251624.0,73.0,7.94858906586199e+18,1029431.0,5037.0,1862792.0,2930641208.0,1.0142747129805e+19,3974517822.0,2145455974.0,15.0,72434123.0,224.0,4177891124.0,36228.0,443868908.0,248155.0,14327.0,14253648829.0,38933739.0,4.0,24.0,2018.0,1735133461.0,1.0971470669986351e+19,17144183.0,0,1.0042110443490466e+19,855760520.0,1804.0,247.5009724572097
1933,400966859.0,38401844.0,0,102885670.0,183.0,1241167.0,0,1,8039236.0,15080045626.0,9907.0,94621.0,85.0,507569608.0,5213.0,969004.0,1015692853.0,89856210.0,55.0,110033077.0,39.0,23.0,3921.0,5.0,122995.0,3980612494.0,2.0,15949.0,0,1,58.0,283675556.0,1.0,108.0,4.0,847.0,8.412095502312963e+18,0,0,1,60563330.0,2,22.0,2,0,1731802934.0,2.0,57.0,1,1,8.0,0,0,49749656.0,6.0,0,0,1,0,1,0,0,1,1,46.0,0,6.0,0,1,0,1,0,1,1,29.0,0,1,1,0,4.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,485563.0,1,317.0,1,1,0,0,2,0.0,1,0,1,11758.0,1,0,98779.0,0,783823.0,0,0,63277.0,16.0,44.0,0,2613769269.0,2006609925.0,7.399984814920307e+18,1,1,1,42977825.0,55001808.0,1,73.0,51402.0,887.0,41962.0,70.0,414013.0,147.0,298531150.0,40.0,0,3.0,42711.0,1241166.0,1,827509.0,54.0,11.0,1.5321214010301434e+19,763650.0,21589.0,28679.0,9228.0,0,0,914.0,21720.0,5242.0,566569796.0,2328347899.0,1,6327.0,6410.0,1203104403.0,470462.0,1412590904.0,105.0,436.0,39.0,30459969.0,29.0,9.84667910417942e+16,2103622.0,10380.0,7376777.0,1779656298.0,7.202163444178386e+18,2717796483.0,330798940.0,5.0,301764167.0,234.0,1731802934.0,88147.0,689266345.0,824127.0,15598.0,2900016729.0,71668253.0,48.0,24.0,5368.0,116437328.0,5.27476026763192e+17,13341293.0,0,1.2683663011799626e+19,821422867.0,5598.0,295.7506612937961
1935,97746272.0,1064500326.0,1,68343193.0,134.0,737713.0,2,1,7477495.0,14286019819.0,10227.0,10925.0,64.0,948859512.0,26640.0,571132.0,907820964.0,37451002.0,16.0,1225217652.0,59.0,25.0,2537.0,6.0,115258.0,3977724830.0,4.0,4553.0,0,2,63.0,658839578.0,2.0,57.0,86.0,300.0,8.490668140580258e+18,1,1,2,48112209.0,2,48.0,1,2,107543319.0,5.0,15.0,1,1,16.0,1,1,15468259.0,6.0,1,0,0,1,1,1,0,1,1,95.0,0,5.0,0,0,1,1,1,1,0,24.0,1,2,1,0,5.0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1,247850.0,0,147.0,0,0,1,0,1,0.0,1,2,1,42172.0,1,0,440935.0,1,451073.0,1,1,199778.0,1.0,37.0,0,4042139741.0,2257482172.0,1.4021321462906845e+19,0,1,0,133458011.0,69710381.0,0,94.0,11931.0,280.0,38743.0,96.0,120557.0,161.0,1758663754.0,39.0,1,5.0,52131.0,737712.0,0,646823.0,45.0,14.0,1.433524320086121e+19,653763.0,298639.0,396837.0,13731.0,1,1,525.0,31171.0,6909.0,1045110777.0,2308746947.0,0,1933.0,4798.0,2368841791.0,257136.0,3464391343.0,23.0,989.0,78.0,9253737.0,57.0,5.20435163850532e+18,8949576.0,13406.0,3921599.0,2950339915.0,7.502526155283714e+18,822005018.0,4056379761.0,58.0,752378783.0,438.0,107543319.0,27898.0,40750173.0,624848.0,716.0,3434764720.0,130091793.0,2.0,26.0,29042.0,1049245416.0,1.5037431152918313e+18,89921839.0,1,5.429355262886994e+18,2094991523.0,1218.0,134.5704711543971
